[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/KL4TAFP/LC9N518Z
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/KL4TAFP/LC9N518Z
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/KL4TAFP/SH70W0M
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/KL4TAFP/SH70W0M
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/KL4TAFP/YOYP59
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/KL4TAFP/YOYP59
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/S14RS/3LHZ3X0DE
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/S14RS/3LHZ3X0DE
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/S14RS/ZSA546X
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/S14RS/ZSA546X
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/URAJ7/CI5LD4IG
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/URAJ7/CI5LD4IG
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/URAJ7/R50MTGMVWO
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/URAJ7/R50MTGMVWO
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/URAJ7/ZJ8EI2Q26
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/URAJ7/ZJ8EI2Q26
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/Z63F9T0M/73SXOWH
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/Z63F9T0M/73SXOWH
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/Z63F9T0M/89G6LCEP
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/Z63F9T0M/89G6LCEP
[ 23/03/10 | 07:57:51 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:51 ] [ info ]   stat dossier: /home/workspace/martgauthier
                                        - nombre de dossier(s): 20
                                        - nombre de fichier(s): 26
[ 23/03/10 | 07:57:51 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: martgauthier
[ 23/03/10 | 07:57:51 ] [ debug ]  première sauvegarde pour martgauthier
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/40EA2' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/43B6BX9B2S' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/7HTE9' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/KL4TAFP' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/S14RS' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/URAJ7' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/Z63F9T0M' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/40EA2/MAFW74DISF' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/40EA2/UHJSYVXM' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/7HTE9/AJVD79FTZO' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/KL4TAFP/LC9N518Z' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/KL4TAFP/SH70W0M' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/KL4TAFP/YOYP59' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/S14RS/3LHZ3X0DE' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/S14RS/ZSA546X' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/URAJ7/CI5LD4IG' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/URAJ7/R50MTGMVWO' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/URAJ7/ZJ8EI2Q26' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/Z63F9T0M/73SXOWH' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du dossier: '/home/workspace/martgauthier/Z63F9T0M/89G6LCEP' à réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/cigarette.png' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/excitement.txt' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/painting.pdf' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/personality.png' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/perspective.html' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/possession.png' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/product.xml' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/40EA2/army.html' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/40EA2/excitement.png' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/7HTE9/outcome.jpeg' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/7HTE9/painting.txt' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/KL4TAFP/politics.pdf' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/KL4TAFP/preparation.html' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/KL4TAFP/ratio.xml' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/KL4TAFP/salad.pdf' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/S14RS/courage.docx' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/S14RS/definition.jpeg' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/S14RS/inspection.xml' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/S14RS/organization.pdf' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/URAJ7/hair.png' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/URAJ7/menu.html' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/URAJ7/science.docx' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/URAJ7/science.txt' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/URAJ7/technology.jpeg' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/Z63F9T0M/flight.jpeg' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   transfert du fichier: '/home/workspace/martgauthier/Z63F9T0M/science.xml' réussie
[ 23/03/10 | 07:57:51 ] [ info ]   copie du contenu du dossier: '/home/workspace/martgauthier' finis
        stats:
            - fichier -> 26 réussie, 0 échoué
            - dossier -> 20 réussie, 0 échoué
[ 23/03/10 | 07:57:51 ] [ info ]   la taille de l'achive: 696320
[ 23/03/10 | 07:57:51 ] [ info ]   la taille de l'archive compressé: 411788
[ 23/03/10 | 07:57:51 ] [ trace ]  sauvegarde de l'utilisateur martgauthier à finit
[ 23/03/10 | 07:57:51 ] [ debug ]  traitement de l'utilisateur: 'martigauthier' à commencée
[ 23/03/10 | 07:57:51 ] [ debug ]  le dossier home de l'utilisateur martigauthier existe: '/home/workspace/martigauthier' 
[ 23/03/10 | 07:57:51 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/martigauthier
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/0HVVL9PL
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/1V4KX
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2BY3E
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2V5UY
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/contribution.jpeg
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/courage.xml
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/organization.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/painting.png
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/preparation.xml
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/reflection.jpeg
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/technology.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/uncle.jpeg
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/university.jpeg
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/0HVVL9PL
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/0HVVL9PL/4SPZN
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/0HVVL9PL/excitement.xml
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/0HVVL9PL
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/0HVVL9PL
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/1V4KX
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/1V4KX
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2BY3E
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2BY3E/4KHHHGJFNO
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2BY3E/C6FVUXZU
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2BY3E/flight.html
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2BY3E/month.pdf
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2BY3E/personality.xml
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2BY3E
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2BY3E
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2V5UY
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2V5UY/audience.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2V5UY/cabinet.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2V5UY/housing.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2V5UY/IB0X19U3GB
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/2V5UY/mom.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2V5UY/O1DP32P
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2V5UY/RGI5P
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/2V5UY/TZDSEDW0
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2V5UY
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2V5UY
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/A2L4DHP
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/bathroom.html
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/enthusiasm.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/flight.jpeg
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/hair.pdf
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/month.png
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/personality.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/politics.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/preparation.jpeg
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/ratio.pdf
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/reflection.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/SN98HOTT
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/UNZEY
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/XMXSBYAW
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/G8WNUAIA
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/1BEHDE5
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/U9CAP9/basis.xml
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/BMZKX
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/IOQ0S
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/JUQXUSPYA
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/NCEZQN
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/U9CAP9/organization.png
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/U9CAP9/preparation.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/U9CAP9/situation.txt
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/TBEXDS
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/U9CAP9/uncle.png
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/U9CAP9
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/0HVVL9PL/4SPZN
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/0HVVL9PL/4SPZN
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2BY3E/4KHHHGJFNO
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2BY3E/4KHHHGJFNO
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2BY3E/C6FVUXZU
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2BY3E/C6FVUXZU
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2V5UY/IB0X19U3GB
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2V5UY/IB0X19U3GB
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2V5UY/O1DP32P
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2V5UY/O1DP32P
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2V5UY/RGI5P
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2V5UY/RGI5P
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/2V5UY/TZDSEDW0
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/2V5UY/TZDSEDW0
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/A2L4DHP
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/A2L4DHP/cookie.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/A2L4DHP/Y8UH1QWZ5D
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/A2L4DHP
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/G8WNUAIA/A2L4DHP
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/SN98HOTT
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/G8WNUAIA/SN98HOTT
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/UNZEY
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/G8WNUAIA/UNZEY
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B/cigarette.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B/month.xml
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B/ratio.docx
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B/SP2WZEWY
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B/YUZ871L
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/G8WNUAIA/W0FOZCC57B
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/G8WNUAIA/XMXSBYAW
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/G8WNUAIA/XMXSBYAW
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/1BEHDE5
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/U9CAP9/1BEHDE5
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/BMZKX
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/U9CAP9/BMZKX
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/IOQ0S
[ 23/03/10 | 07:57:52 ] [ debug ]  fichier trouvé: /home/workspace/martigauthier/U9CAP9/IOQ0S/basis.png
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier trouvé: /home/workspace/martigauthier/U9CAP9/IOQ0S/OVMBY
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/IOQ0S
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/U9CAP9/IOQ0S
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/JUQXUSPYA
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/U9CAP9/JUQXUSPYA
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/NCEZQN
[ 23/03/10 | 07:57:52 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martigauthier/U9CAP9/NCEZQN
[ 23/03/10 | 07:57:52 ] [ debug ]  dossier actuelle: /home/workspace/martigauthier/U9CAP9/TBEXDS
